1.81879	-1.71618	25.9482
1.4851	-1.65978	25.2379
1.18861	-1.6022	24.5523
0.925742	-1.54673	23.8899
0.69296	-1.49588	23.2491
0.486869	-1.4515	22.6288
0.304245	-1.41493	22.0278
0.142062	-1.38712	21.4451
-0.00249299	-1.36874	20.8798
-0.132017	-1.36022	20.3313
-0.248893	-1.36187	19.7989
-0.355304	-1.37387	19.282
-0.453238	-1.39639	18.7801
-0.54451	-1.42957	18.2929
-0.630776	-1.47357	17.82
-0.713552	-1.5286	17.361
-0.794231	-1.59493	16.9158
-0.874105	-1.6729	16.4841
-0.954379	-1.76296	16.0658
-1.03619	-1.86563	15.6609
-1.12062	-1.98159	15.2693
-1.20873	-2.11161	14.891
-1.30154	-2.25659	14.5262
-1.40008	-2.41759	14.1751
-1.50539	-2.59578	13.838
-1.61852	-2.79253	13.5154
-1.74056	-3.00934	13.2078
-1.87266	-3.24787	12.916
-2.01601	-3.50997	12.6409
-2.17189	-3.79765	12.3838
-2.34163	-4.1131	12.146
-2.52668	-4.45868	11.9293
-2.72856	-4.8369	11.7358
-2.9489	-5.2504	11.5683
-3.18945	-5.70194	11.4297
-3.45203	-6.19431	11.3237
-3.73856	-6.73031	11.255
-4.05106	-7.31261	11.2286
-4.39156	-7.94364	11.2508
-4.76216	-8.62541	11.3289
-5.16488	-9.35925	11.4711
-5.60165	-10.1455	11.6873
-6.07418	-10.9833	11.9883
-6.58386	-11.8697	12.3865
-7.13155	-12.7997	12.8954
-7.71739	-13.7648	13.5293
-8.34056	-14.7532	14.3034
-8.99896	-15.7481	15.2323
-9.68885	-16.7279	16.3295
-10.4045	-17.6648	17.6058
-11.1378	-18.5253	19.0675
-11.8779	-19.2702	20.714
-12.6111	-19.8557	22.5355
-13.3208	-20.2359	24.5109
-13.9873	-20.3662	26.6055
-14.589	-20.207	28.7707
-15.1032	-19.7299	30.9445
-15.507	-18.9218	33.0546
-15.7797	-17.7898	35.024
-15.9041	-16.3627	36.7769
-15.8685	-14.6907	38.2475
-15.6681	-12.8414	39.3863
-15.3053	-10.893	40.1655
-14.7901	-8.9262	40.5811
-14.139	-7.01645	40.651
-13.3735	-5.22701	40.4116
-12.5183	-3.60494	39.9113
-11.5995	-2.17964	39.2039
-10.6426	-0.963849	38.3435
-9.6712	0.0437013	37.3795
-8.70598	0.854831	36.3543
-7.76418	1.48833	35.3017
-6.85941	1.96679	34.2476
-6.00174	2.31406	33.2103
-5.19804	2.55347	32.2018
-4.45237	2.70665	31.2291
-3.76647	2.79289	30.2959
-3.14018	2.82887	29.4029
-2.57192	2.82871	28.5496
-2.05902	2.80408	27.7341
-1.59807	2.76451	26.9542
-1.18515	2.71762	26.2074
-0.816093	2.66944	25.4912
-0.48661	2.62466	24.8035
-0.192429	2.58688	24.1422
0.0706146	2.55886	23.5054
0.306517	2.54264	22.8917
0.519062	2.53976	22.2997
0.711798	2.55135	21.7284
0.888032	2.57826	21.177
1.05082	2.62116	20.6446
1.203	2.68059	20.1308
1.34718	2.75704	19.6353
1.48575	2.85099	19.1579
1.62094	2.96295	18.6983
1.75481	3.09349	18.2567
1.88929	3.24327	17.8333
2.02619	3.41305	17.4283
2.16722	3.60373	17.0423
2.31403	3.81629	16.6758
2.4682	4.05189	16.3298
2.63128	4.31179	16.0053
2.8048	4.59737	15.7036
2.9903	4.91014	15.4262
3.18928	5.2517	15.1752
3.40329	5.62371	14.9527
3.63388	6.02786	14.7615
3.88261	6.46584	14.6047
4.15105	6.93923	14.486
4.44077	7.44944	14.4097
4.75329	7.99758	14.3809
5.0901	8.58434	14.4051
5.45257	9.20978	14.4888
5.84191	9.87314	14.6392
6.25909	10.5725	14.8644
6.70474	11.3047	15.1729
7.17904	12.0645	15.5742
7.68157	12.8447	16.0778
8.21112	13.6354	16.6932
8.76553	14.424	17.4296
9.34148	15.1941	18.2946
9.93423	15.9262	19.294
10.5375	16.5971	20.43
11.1431	17.1804	21.7006
11.7413	17.6475	23.0978
12.3202	17.9687	24.6065
12.8663	18.115	26.2039
13.3648	18.0608	27.8586
13.8002	17.7863	29.5314
14.1569	17.2805	31.1766
14.4203	16.5434	32.7445
14.5778	15.5877	34.185
14.6197	14.4389	35.4514
14.5404	13.1342	36.5047
14.3389	11.7194	37.3167
14.0185	10.2453	37.8726
13.5876	8.76329	38.1712
13.0583	7.32092	38.2241
12.4456	5.95877	38.0534
11.7669	4.70807	37.6885
11.0399	3.58987	37.1628
10.2827	2.61533	36.5103
9.5118	1.78693	35.7637
8.74237	1.10019	34.9519
7.98729	0.545576	34.0994
7.25717	0.110288	33.2262
6.5603	-0.220161	32.3478
5.90276	-0.460724	31.4753
5.28866	-0.625929	30.6168
4.72037	-0.729291	29.7776
4.19882	-0.782963	28.9606
3.72377	-0.797589	28.1676
3.29404	-0.782276	27.399
2.90779	-0.744659	26.6546
2.56271	-0.691023	25.9338
2.25613	-0.626445	25.2357
1.98523	-0.554943	24.5593
1.74713	-0.479637	23.9035
1.53893	-0.402881	23.2674
1.35785	-0.326396	22.6499
1.20122	-0.251385	22.0502
1.06653	-0.178629	21.4676
0.951445	-0.108573	20.9012
0.853844	-0.0413991	20.3506
0.771784	0.0229197	19.815
0.703523	0.0845663	19.294
0.647507	0.143843	18.787
0.602363	0.201141	18.2937
0.56689	0.256914	17.8136
0.540046	0.311666	17.3464
0.52094	0.365932	16.8918
0.508815	0.420272	16.4493
0.503042	0.475266	16.0186
0.503107	0.53151	15.5996
0.508604	0.589617	15.1919
0.519223	0.650216	14.7953
0.534744	0.713956	14.4095
0.555034	0.781514	14.0344
0.580034	0.853595	13.6696
0.609764	0.930938	13.3152
0.64431	1.01433	12.9708
0.683832	1.10461	12.6364
0.728552	1.20267	12.3119
0.778764	1.30948	11.9973
0.834827	1.42609	11.6925
0.897172	1.55364	11.3975
0.9663	1.69336	11.1125
1.04279	1.84661	10.8377
1.1273	2.01487	10.5731
1.22057	2.19978	10.3193
1.32343	2.40311	10.0766
1.43683	2.62681	9.84572
1.56179	2.87301	9.62731
1.69948	3.14404	9.42236
1.85115	3.44245	9.23209
2.01823	3.771	9.05799
2.20224	4.13265	8.90189
2.4049	4.53062	8.76607
2.62803	4.96832	8.6533
2.87365	5.44936	8.56694
3.14392	5.97748	8.51108
3.44116	6.55652	8.49067
3.76784	7.1903	8.51165
4.12653	7.88247	8.58114
4.51992	8.63631	8.70761
4.95071	9.45448	8.90106
5.42154	10.3386	9.17322
5.93491	11.2889	9.5377
6.49298	12.3032	10.01
7.09739	13.3768	10.6076
7.74897	14.5008	11.3497
8.44743	15.6617	12.2566
9.1909	16.8397	13.3489
9.97549	18.0077	14.6462
10.7947	19.1305	16.1652
11.6389	20.164	17.9166
12.4946	21.0556	19.9021
13.3445	21.7458	22.1105
14.1669	22.1713	24.5142
14.9363	22.2703	27.0658
15.6238	21.9893	29.6972
16.1992	21.2914	32.3211
16.6326	20.1642	34.8361
16.8973	18.6257	37.1354
16.9725	16.7267	39.1187
16.8456	14.5482	40.7037
16.5139	12.1925	41.8369
15.9857	9.77213	42.4989
15.2787	7.39615	42.7051
14.4189	5.15867	42.5004
13.4377	3.1308	41.9503
12.369	1.35743	41.1304
11.2464	-0.141883	40.1172
10.1012	-1.36879	38.9805
8.96076	-2.34065	37.7792
7.84761	-3.0848	36.5594
6.77929	-3.63354	35.3544
5.76852	-4.02033	34.187
4.82365	-4.27716	33.0706
3.94936	-4.43302	32.0119
3.14728	-4.51316	31.0132
2.41669	-4.5389	30.0731
1.75508	-4.52786	29.1887
1.15868	-4.4943	28.356
0.622838	-4.44957	27.5708
0.142421	-4.40257	26.8288
-0.287982	-4.36019	26.1261
-0.673835	-4.32768	25.4594
-1.02052	-4.30901	24.8257
-1.33322	-4.30713	24.2226
-1.6169	-4.3242	23.6481
-1.87618	-4.36182	23.1008
-2.11541	-4.42113	22.5795
-2.33861	-4.50297	22.0834
-2.54947	-4.60799	21.6122
-2.7514	-4.73668	21.1657
-2.94752	-4.88947	20.7441
-3.1407	-5.06676	20.3478
-3.33357	-5.26893	19.9774
-3.52854	-5.49639	19.634
-3.72785	-5.74954	19.3186
-3.93354	-6.02879	19.0328
-4.14751	-6.33454	18.7785
-4.37151	-6.66713	18.5575
-4.60715	-7.02682	18.3725
-4.85591	-7.41371	18.2261
-5.11913	-7.82769	18.1216
-5.39799	-8.26834	18.0623
-5.6935	-8.73484	18.0522
-6.00649	-9.22584	18.0956
-6.33752	-9.73934	18.197
-6.6869	-10.2725	18.3612
-7.05456	-10.8215	18.5932
-7.44006	-11.3814	18.898
-7.84243	-11.9459	19.2805
-8.26014	-12.5073	19.7448
-8.691	-13.0562	20.2947
-9.13206	-13.5816	20.9324
-9.5795	-14.0709	21.6587
-10.0286	-14.5102	22.4722
-10.4738	-14.8843	23.3687
-10.9084	-15.1774	24.3407
-11.325	-15.3739	25.3774
-11.7153	-15.4593	26.4638
-12.0708	-15.421	27.5814
-12.3824	-15.2495	28.7078
-12.6413	-14.9398	29.8181
-12.8395	-14.492	30.8856
-12.9697	-13.9119	31.8833
-13.0264	-13.2113	32.7856
-13.0058	-12.4075	33.5698
-12.9066	-11.5223	34.2174
-12.7297	-10.5809	34.7159
-12.4784	-9.60988	35.0586
-12.1582	-8.63575	35.2453
-11.7766	-7.68315	35.2815
-11.3427	-6.7736	35.1774
-10.8663	-5.92454	34.9471
-10.3579	-5.14888	34.6068
-9.82792	-4.45498	34.1738
-9.28652	-3.84699	33.6655
-8.74297	-3.32541	33.0981
-8.2056	-2.88781	32.4864
-7.68161	-2.52955	31.8434
-7.17699	-2.24454	31.18
-6.69652	-2.0258	30.5053
-6.24388	-1.86604	29.8265
-5.82167	-1.75802	29.1492
-5.43157	-1.69485	28.4778
-5.0745	-1.67021	27.8154
-4.7507	-1.67841	27.1645
-4.45987	-1.7145	26.5266
-4.20133	-1.77425	25.903
-3.97409	-1.85416	25.2944
-3.77692	-1.95137	24.7015
-3.60852	-2.06365	24.1245
-3.46748	-2.18932	23.5638
-3.35243	-2.32719	23.0197
-3.262	-2.47651	22.4922
-3.19492	-2.63692	21.9817
-3.15002	-2.80837	21.4885
-3.12626	-2.9911	21.0127
-3.12271	-3.18563	20.555
-3.13861	-3.39263	20.1156
-3.17334	-3.61302	19.6953
-3.22642	-3.84781	19.2948
-3.29753	-4.0982	18.9149
-3.38652	-4.36546	18.5566
-3.49334	-4.65097	18.2213
-3.6181	-4.95614	17.9103
-3.76104	-5.28245	17.6253
-3.92252	-5.63137	17.3683
-4.10298	-6.00435	17.1416
-4.30299	-6.40276	16.9478
-4.52315	-6.82783	16.7898
-4.76415	-7.28061	16.6712
-5.02668	-7.76186	16.5958
-5.31141	-8.27193	16.568
-5.61898	-8.81067	16.5926
-5.9499	-9.37727	16.675
-6.30453	-9.97006	16.8211
-6.68299	-10.5863	17.0372
-7.08506	-11.2221	17.3297
-7.51009	-11.8718	17.7053
-7.95689	-12.5282	18.1707
-8.4236	-13.182	18.7318
-8.90753	-13.8217	19.394
-9.40506	-14.4337	20.1608
-9.91151	-15.0019	21.0338
-10.421	-15.5083	22.0118
-10.9264	-15.9331	23.0897
-11.4193	-16.2557	24.2582
-11.8903	-16.4559	25.5029
-12.3288	-16.5145	26.8039
-12.7237	-16.4159	28.1362
-13.0635	-16.1488	29.4701
-13.3371	-15.7084	30.7721
-13.5346	-15.0974	32.0072
-13.6472	-14.3268	33.1405
-13.6688	-13.4155	34.1401
-13.5959	-12.3897	34.9793
-13.428	-11.2812	35.6383
-13.168	-10.1246	36.106
-12.8218	-8.95552	36.3797
-12.398	-7.80727	36.4655
-11.9075	-6.70923	36.3761
-11.3627	-5.68522	36.13
-10.7765	-4.7527	35.7488
-10.1623	-3.92272	35.2555
-9.53269	-3.20039	34.6732
-8.89952	-2.58571	34.0232
-8.27316	-2.07471	33.3248
-7.66253	-1.66049	32.5942
-7.07492	-1.33431	31.8449
-6.51606	-1.08643	31.0877
-5.99017	-0.906864	30.3309
-5.50015	-0.785886	29.5805
-5.04771	-0.714386	28.8409
-4.63358	-0.684109	28.1152
-4.25767	-0.687764	27.4053
-3.91927	-0.719062	26.7124
-3.61716	-0.772698	26.0372
-3.34981	-0.844293	25.3797
-3.11544	-0.930317	24.7401
-2.91214	-1.028	24.1181
-2.73796	-1.13525	23.5136
-2.59096	-1.25055	22.9262
-2.46927	-1.3729	22.3556
-2.37112	-1.50172	21.8016
-2.29487	-1.6368	21.264
-2.23904	-1.77823	20.7426
-2.2023	-1.92638	20.2373
-2.1835	-2.08185	19.7481
-2.18167	-2.2454	19.275
-2.19601	-2.41798	18.8181
-2.22589	-2.60069	18.3777
-2.27085	-2.79476	17.9539
-2.3306	-3.00153	17.5472
-2.40502	-3.22246	17.1581
-2.49412	-3.45912	16.7873
-2.5981	-3.71316	16.4357
-2.71727	-3.98636	16.1041
-2.8521	-4.28055	15.7939
-3.00318	-4.59766	15.5065
-3.17126	-4.93968	15.2436
-3.35717	-5.30862	15.0075
-3.56189	-5.70654	14.8006
-3.78647	-6.13545	14.6257
-4.03208	-6.59728	14.4864
-4.29993	-7.09382	14.3866
-4.59128	-7.6266	14.3308
-4.90741	-8.19678	14.3245
-5.24956	-8.805	14.3735
-5.61886	-9.45117	14.4847
-6.01631	-10.1343	14.6657
-6.44264	-10.8519	14.9249
-6.89823	-11.6004	15.2711
-7.38294	-12.3738	15.7141
-7.89601	-13.1639	16.2634
-8.43582	-13.9598	16.9286
-8.99972	-14.7473	17.7185
-9.58381	-15.509	18.6401
-10.1827	-16.2236	19.698
-10.7893	-16.8665	20.893
-11.3949	-17.4103	22.2209
-11.9885	-17.8253	23.6709
-12.5577	-18.0819	25.225
-13.0884	-18.1518	26.8567
-13.5652	-18.0112	28.5313
-13.9723	-17.6433	30.2063
-14.2944	-17.0414	31.834
-14.5174	-16.2103	33.3634
-14.6296	-15.1681	34.7452
-14.623	-13.9455	35.9349
-14.4936	-12.5838	36.8973
-14.2421	-11.1318	37.6093
-13.8741	-9.64148	38.0615
-13.3996	-8.1634	38.2583
-12.8319	-6.74302	38.216
-12.1875	-5.41753	37.9604
-11.484	-4.21419	37.5232
-10.7396	-3.14996	36.9386
-9.97177	-2.23226	36.2407
-9.19678	-1.46044	35.4609
-8.4289	-0.827597	34.6265
-7.68015	-0.322532	33.7604
-6.96021	0.0685441	32.8808
-6.27649	0.360565	32.0011
-5.63422	0.56851	31.1315
-5.03677	0.706642	30.2785
-4.48587	0.788028	29.4465
-3.98193	0.824273	28.6379
-3.52426	0.825437	27.8537
-3.11138	0.800049	27.0941
-2.7412	0.755203	26.3587
-2.41121	0.696691	25.6466
-2.11867	0.62915	24.9569
-1.86068	0.556227	24.2886
-1.63432	0.480716	23.6405
-1.43673	0.404707	23.0117
-1.26513	0.329701	22.4013
-1.11691	0.256723	21.8084
-0.98962	0.186415	21.2322
-0.880986	0.119113	20.6721
-0.788944	0.0549162	20.1274
-0.711623	-0.00625996	19.5976
-0.647344	-0.0646393	19.0821
-0.594616	-0.120549	18.5805
-0.552122	-0.174391	18.0924
-0.518714	-0.226624	17.6174
-0.493397	-0.27774	17.1551
-0.475322	-0.328263	16.7051
-0.463767	-0.378732	16.2672
-0.458134	-0.429701	15.8409
-0.457935	-0.481738	15.4261
-0.462782	-0.535421	15.0225
-0.47238	-0.591344	14.6298
-0.486519	-0.650117	14.2478
-0.505069	-0.712371	13.8762
-0.527972	-0.778764	13.5148
-0.555242	-0.849987	13.1636
-0.586958	-0.926771	12.8222
-0.623263	-1.00989	12.4906
-0.664364	-1.10019	12.1686
-0.710529	-1.19856	11.8562
-0.762091	-1.30597	11.5533
-0.819448	-1.42349	11.2599
-0.883065	-1.55226	10.9761
-0.953477	-1.69354	10.702
-1.03129	-1.84873	10.4377
-1.11721	-2.01934	10.1835
-1.21199	-2.20702	9.93983
-1.31652	-2.41361	9.70708
-1.43175	-2.64111	9.4859
-1.55877	-2.8917	9.27709
-1.69876	-3.1678	9.08165
-1.85304	-3.47201	8.90083
-2.02306	-3.80717	8.73619
-2.21042	-4.17636	8.58965
-2.41686	-4.58288	8.46357
-2.64428	-5.03025	8.36084
-2.89476	-5.52217	8.28498
-3.17053	-6.06252	8.24024
-3.47398	-6.65522	8.23181
-3.80765	-7.30418	8.26588
-4.17419	-8.01314	8.3499
-4.57636	-8.7854	8.49273
-5.01692	-9.6236	8.70484
-5.49858	-10.5293	8.9985
-6.02385	-11.5023	9.38791
-6.59491	-12.5403	9.88932
-7.21333	-13.6378	10.5209
-7.87986	-14.7852	11.3026
-8.59399	-15.9676	12.2553
-9.35353	-17.1637	13.4004
-10.1541	-18.3444	14.7576
-10.9887	-19.472	16.3433
-11.8467	-20.4997	18.1673
-12.7138	-21.3719	20.2293
-13.5714	-22.0266	22.5153
-14.3965	-22.3983	24.9932
-15.1622	-22.4246	27.6103
-15.8386	-22.0531	30.2925
-16.3947	-21.2502	32.9467
-16.8001	-20.0091	35.4664
-17.0286	-18.3556	37.7423
-17.0603	-16.3493	39.6742
-16.8845	-14.0792	41.1833
-16.501	-11.6544	42.2223
-15.9205	-9.19102	42.78
-15.1634	-6.79869	42.8805
-14.2579	-4.56898	42.5762
-13.2371	-2.56841	41.9384
-12.1359	-0.836131	41.0461
-10.9882	0.614019	39.977
-9.82514	1.78877	38.8003
-8.67349	2.70946	37.573
-7.55492	3.40617	36.3387
-6.48595	3.91287	35.1286
-5.47829	4.26381	33.9628
-4.53935	4.49111	32.8527
-3.67294	4.62347	31.8038
-2.87996	4.68562	30.8166
-2.15906	4.69825	29.8893
-1.50727	4.6783	29.0183
-0.920413	4.63941	28.1992
-0.393575	4.59235	27.4274
0.0786024	4.54551	26.6988
0.501667	4.50535	26.0094
0.881177	4.47678	25.3558
1.22257	4.46347	24.7351
1.53105	4.46811	24.145
1.81157	4.49271	23.5837
2.06877	4.53867	23.0496
2.30694	4.60705	22.5419
2.53006	4.69858	22.0598
2.74181	4.81382	21.6031
2.94553	4.95322	21.1717
3.14432	5.11713	20.7658
3.34099	5.30591	20.3862
3.53813	5.51988	20.0334
3.7381	5.75936	19.7087
3.94308	6.02467	19.4134
4.15505	6.31612	19.1491
4.37587	6.63395	18.9177
4.6072	6.97834	18.7215
4.85058	7.34932	18.5631
5.10739	7.74674	18.4455
5.37883	8.17016	18.3718
5.66597	8.61877	18.3458
5.96964	9.09127	18.3714
6.29046	9.58577	18.4529
6.62876	10.0996	18.5948
6.98458	10.6293	18.8017
7.35752	11.1703	19.0784
7.74676	11.7166	19.4294
8.15093	12.2612	19.8588
8.56804	12.7954	20.3701
8.99538	13.3091	20.9656
9.42948	13.7906	21.6463
9.86602	14.227	22.4112
10.2998	14.604	23.2567
10.7247	14.907	24.1765
11.1338	15.1211	25.1609
11.5195	15.2323	26.1967
11.8736	15.2282	27.267
12.1876	15.0992	28.3515
12.4532	14.8393	29.4273
12.6623	14.4473	30.4695
12.808	13.9272	31.4525
12.8845	13.2885	32.3516
12.8878	12.5459	33.1444
12.8158	11.7187	33.8122
12.6688	10.8298	34.3411
12.4492	9.90385	34.7229
12.1616	8.96608	34.9553
11.8125	8.04044	35.0414
11.4101	7.14837	34.9893
10.9634	6.30783	34.811
10.4823	5.53269	34.521
9.9768	4.83257	34.1353
9.45664	4.21304	33.6702
8.93101	3.67599	33.1415
8.40826	3.22034	32.5639
7.89569	2.84263	31.9503
7.39953	2.53775	31.3122
6.92484	2.29953	30.6588
6.47561	2.12125	29.9978
6.05479	1.99611	29.3354
5.66441	1.91747	28.6764
5.30569	1.87916	28.0243
4.97919	1.87554	27.3819
4.68488	1.90165	26.7513
4.42233	1.9532	26.1338
4.19075	2.02656	25.5305
3.98912	2.11876	24.9422
3.81627	2.22745	24.3694
3.67093	2.3508	23.8126
3.55181	2.4875	23.2721
3.45765	2.63667	22.7483
3.38722	2.79783	22.2413
3.33941	2.97084	21.7517
3.31319	3.15582	21.2798
3.30766	3.3532	20.8261
3.32207	3.56357	20.3911
3.35578	3.78776	19.9756
3.40833	4.02673	19.5803
3.47937	4.28156	19.2061
3.56872	4.55345	18.8543
3.67632	4.8437	18.526
3.80224	5.15362	18.2229
3.94668	5.48457	17.9467
4.10994	5.83791	17.6994
4.29242	6.21493	17.4834
4.49461	6.61682	17.3015
4.71705	7.04462	17.1566
4.96032	7.49913	17.0523
5.22501	7.98082	16.9925
5.51166	8.48973	16.9815
5.82076	9.02534	17.0243
6.15267	9.58641	17.1261
6.50752	10.1708	17.2925
6.88523	10.7753	17.5296
7.28531	11.3954	17.8435
7.70685	12.025	18.2403
8.14833	12.6563	18.726
8.60758	13.2796	19.3058
9.08158	13.8831	19.9836
9.56641	14.453	20.7621
10.0571	14.9733	21.6412
10.5474	15.4264	22.6181
11.0302	15.7937	23.6862
11.4971	16.0559	24.8346
11.9387	16.1945	26.0475
12.3448	16.1932	27.3045
12.7048	16.0388	28.5802
13.0081	15.7232	29.8453
13.2446	15.2448	31.0681
13.4054	14.6087	32.2157
13.4832	13.8279	33.2565
13.4731	12.9224	34.1622
13.3728	11.9185	34.91
13.183	10.8466	35.484
12.9072	9.73939	35.876
12.552	8.62926	36.086
12.126	7.54634	36.1213
11.6398	6.51661	35.995
11.1054	5.56074	35.725
10.5351	4.69357	35.3318
9.94115	3.92414	34.8368
9.33544	3.25623	34.2609
8.72871	2.68918	33.6237
8.13048	2.21884	32.9425
7.54884	1.83859	32.232
6.99039	1.54022	31.5046
6.46029	1.31475	30.77
5.96233	1.15299	30.0356
5.49909	1.04606	29.3072
5.07207	0.985657	28.5888
4.68188	0.964263	27.8832
4.3284	0.975252	27.1925
4.01093	1.01292	26.5177
3.72836	1.07245	25.8596
3.47923	1.14989	25.2185
3.26192	1.24206	24.5946
3.07467	1.34649	23.9878
2.91569	1.46133	23.398
2.78322	1.58527	22.8251
2.67555	1.71747	22.2689
2.59109	1.85751	21.7293
2.52837	2.00531	21.2062
2.48606	2.16107	20.6997
2.46301	2.32526	20.2097
2.45821	2.49857	19.7364
2.47083	2.68188	19.28
2.50023	2.87622	18.8408
2.5459	3.08277	18.4192
2.60752	3.30285	18.0156
2.68493	3.5379	17.6308
2.77814	3.78943	17.2656
2.88727	4.0591	16.9209
3.01262	4.3486	16.598
3.15463	4.65973	16.2982
3.31385	4.99432	16.0234
3.49097	5.35425	15.7754
3.68679	5.74137	15.5567
3.9022	6.15754	15.37
4.1382	6.60448	15.2187
4.39582	7.08377	15.1063
4.67615	7.59676	15.0373
4.9803	8.1444	15.0166
5.30931	8.72715	15.0496
5.66417	9.3448	15.1428
6.04568	9.99621	15.3031
6.45442	10.6791	15.538
6.89063	11.3898	15.8557
7.35409	12.1228	16.2649
7.84398	12.8705	16.7742
8.35871	13.6227	17.3921
8.89576	14.3666	18.1264
9.45145	15.0862	18.9832
10.0208	15.7624	19.9665
10.5973	16.3731	21.0769
11.173	16.8937	22.3105
11.738	17.2977	23.6578
12.2809	17.5583	25.103
12.789	17.65	26.6226
13.2483	17.5511	28.1862
13.6447	17.2456	29.7564
13.9639	16.726	31.2906
14.193	15.9948	32.7434
14.3211	15.0662	34.0699
14.34	13.9651	35.2289
14.2453	12.7267	36.1865
14.0369	11.3932	36.9188
13.7186	10.0106	37.414
13.2986	8.62505	37.6721
12.7882	7.2789	37.7042
12.2018	6.00818	37.5308
11.555	4.84063	37.1784
10.8644	3.795	36.6769
10.1464	2.88133	36.057
9.41631	2.10204	35.3479
8.68788	1.45337	34.5758
7.97304	0.927014	33.7632
7.2816	0.511719	32.9284
6.62129	0.194614	32.0857
5.99786	-0.0376823	31.246
5.41521	-0.198261	30.4169
4.8757	-0.29938	29.6036
4.38034	-0.352135	28.8096
3.92903	-0.366296	28.0367
3.52084	-0.350271	27.2857
3.15419	-0.311142	26.5568
2.82703	-0.25476	25.8496
2.53701	-0.185867	25.1635
2.28159	-0.108221	24.4978
2.05817	-0.0247332	23.8517
1.86415	0.06241	23.2244
1.697	0.15163	22.6152
1.5543	0.241855	22.0232
1.43378	0.332429	21.4479
1.33336	0.423036	20.8887
1.25111	0.513633	20.345
1.18532	0.604401	19.8163
1.13445	0.695696	19.3023
1.09715	0.788016	18.8025
1.07226	0.881977	18.3167
1.05879	0.978289	17.8444
1.05592	1.07774	17.3856
1.06296	1.18119	16.9399
1.07941	1.28956	16.5072
1.10489	1.40385	16.0873
1.13914	1.52509	15.6802
1.18206	1.65441	15.2858
1.23363	1.79299	14.9041
1.29399	1.94209	14.5352
1.36335	2.10308	14.1792
1.44206	2.27738	13.8364
1.53058	2.46656	13.5071
1.62947	2.67228	13.1917
1.73939	2.89633	12.8908
1.86114	3.14063	12.6052
1.99561	3.40727	12.3358
2.14383	3.69845	12.0837
2.30693	4.01655	11.8504
2.48619	4.3641	11.6377
2.683	4.74378	11.4475
2.89888	5.15839	11.2826
3.13547	5.61083	11.146
3.39456	6.10407	11.0414
3.67802	6.64106	10.9731
3.98784	7.22467	10.9465
4.32608	7.85752	10.9678
4.69483	8.54183	11.044
5.09616	9.27919	11.1838
5.53207	10.0702	11.3968
6.00435	10.9143	11.6941
6.51449	11.8089	12.0882
7.06347	12.7492	12.5928
7.65159	13.7273	13.2227
8.27819	14.7314	13.9935
8.94134	15.7453	14.9204
9.63749	16.7473	16.0178
10.3611	17.7097	17.2975
11.1041	18.5986	18.7666
11.8559	19.3741	20.4258
12.6027	19.9915	22.2665
13.3275	20.4034	24.2682
14.0108	20.5631	26.3969
14.6303	20.4289	28.6037
15.1626	19.9698	30.8259
15.5841	19.1707	32.9895
15.8731	18.0368	35.0147
16.0116	16.5963	36.8228
15.9869	14.8998	38.3447
15.7935	13.0163	39.5278
15.4335	11.0263	40.342
14.9166	9.01378	40.7819
14.2595	7.05729	40.8656
13.4842	5.22296	40.6301
12.6161	3.56009	40.1253
11.682	2.09953	39.4074
10.7082	0.854685	38.5323
9.71897	-0.175705	37.5514
8.73577	-1.00394	36.5086
7.77632	-1.64958	35.4391
6.85463	-2.13612	34.3694
5.98104	-2.48832	33.3183
5.16259	-2.73034	32.2979
4.4034	-2.88455	31.3155
3.70522	-2.97083	30.3744
3.06785	-3.00635	29.4753
2.48961	-3.00561	28.6174
1.96773	-2.98058	27.7986
1.49867	-2.94097	27.0166
1.0784	-2.89458	26.2687
0.702614	-2.84754	25.5523
0.366897	-2.80463	24.8651
0.0668598	-2.76951	24.205
-0.201776	-2.74497	23.5699
-0.44311	-2.73309	22.9585
-0.661025	-2.73543	22.3693
-0.859161	-2.75315	21.8013
-1.04091	-2.78714	21.2536
-1.20941	-2.83806	20.7256
-1.36757	-2.90651	20.2168
-1.51806	-2.99299	19.7268
-1.66334	-3.09801	19.2555
-1.80572	-3.22212	18.8029
-1.94731	-3.36593	18.3691
-2.09008	-3.53013	17.9544
-2.23592	-3.71553	17.5593
-2.38658	-3.92304	17.1843
-2.54376	-4.15369	16.8304
-2.7091	-4.40863	16.4984
-2.8842	-4.68913	16.1898
-3.07061	-4.99658	15.906
-3.26991	-5.33242	15.649
-3.48363	-5.69817	15.421
-3.71333	-6.09538	15.2245
-3.96055	-6.52555	15.0628
-4.22684	-6.99009	14.9394
-4.5137	-7.49022	14.8584
-4.82263	-8.02688	14.8248
-5.15501	-8.60054	14.8439
-5.51214	-9.2111	14.922
-5.89513	-9.8576	15.066
-6.30487	-10.538	15.2834
-6.74187	-11.249	15.5825
-7.20623	-11.9854	15.9721
-7.69742	-12.74	16.4611
-8.21419	-13.5033	17.0584
-8.75434	-14.2628	17.7723
-9.31458	-15.0031	18.6098
-9.89026	-15.7053	19.5759
-10.4753	-16.3475	20.6723
-11.0618	-16.9049	21.8966
-11.6404	-17.3505	23.2408
-12.1998	-17.6566	24.6904
-12.7273	-17.7963	26.2235
-13.2088	-17.7457	27.8106
-13.6297	-17.4865	29.4149
